Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782181463,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181464,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181465,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181466,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181467,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181468,5,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,3800,4021.5458320003563,3760.857109000426,4282.2345550002865,1129.0
1782181469,6,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,3800,4021.5458320003563,3760.857109000426,4282.2345550002865,1129.0
1782181470,7,,Aggregated,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,2,0,3800,4021.5458320003563,3760.857109000426,4282.2345550002865,1129.0
1782181471,8,,Aggregated,0.333333,0.000000,4300,4300,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4300,4235.736531333411,3760.857109000426,4664.11792999952,1140.3333333333333
1782181472,9,,Aggregated,0.333333,0.000000,4300,4300,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4300,4235.736531333411,3760.857109000426,4664.11792999952,1140.3333333333333
1782181473,10,,Aggregated,0.333333,0.000000,4300,4300,4700,4700,4700,4700,4700,4700,4700,4700,4700,3,0,4300,4235.736531333411,3760.857109000426,4664.11792999952,1140.3333333333333
1782181474,10,,Aggregated,0.333333,0.000000,4700,6700,6700,8600,8600,8600,8600,8600,8600,8600,8600,5,0,4700,5591.992323200066,3760.857109000426,8580.71464800014,1208.8
1782181475,10,,Aggregated,0.333333,0.000000,4700,6700,6700,8600,8600,8600,8600,8600,8600,8600,8600,5,0,4700,5591.992323200066,3760.857109000426,8580.71464800014,1208.8
1782181476,10,,Aggregated,0.333333,0.000000,4700,6700,6700,8600,8600,8600,8600,8600,8600,8600,8600,5,0,4700,5591.992323200066,3760.857109000426,8580.71464800014,1208.8
1782181477,10,,Aggregated,0.500000,0.000000,6700,8600,8900,8900,9000,9000,9000,9000,9000,9000,9000,7,0,6700,6544.076538857293,3760.857109000426,8988.890429000094,1190.857142857143
1782181478,10,,Aggregated,0.500000,0.000000,6700,8600,8900,8900,9000,9000,9000,9000,9000,9000,9000,7,0,6700,6544.076538857293,3760.857109000426,8988.890429000094,1190.857142857143
1782181479,10,,Aggregated,0.500000,0.000000,6700,8600,8900,8900,9000,9000,9000,9000,9000,9000,9000,7,0,6700,6544.076538857293,3760.857109000426,8988.890429000094,1190.857142857143
1782181480,10,,Aggregated,0.500000,0.000000,6700,8600,8900,8900,9000,9000,9000,9000,9000,9000,9000,7,0,6700,6544.076538857293,3760.857109000426,8988.890429000094,1190.857142857143
1782181481,10,,Aggregated,0.500000,0.000000,8600,8900,9000,9000,12000,12000,12000,12000,12000,12000,12000,8,0,6700,7263.416844500171,3760.857109000426,12298.798984000314,1184.625
1782181482,10,,Aggregated,0.500000,0.000000,8600,8900,9000,9000,12000,12000,12000,12000,12000,12000,12000,8,0,6700,7263.416844500171,3760.857109000426,12298.798984000314,1184.625
1782181483,10,,Aggregated,0.500000,0.000000,8600,8900,9000,9000,12000,12000,12000,12000,12000,12000,12000,8,0,6700,7263.416844500171,3760.857109000426,12298.798984000314,1184.625
1782181484,10,,Aggregated,0.500000,0.000000,8600,8900,9000,9000,12000,12000,12000,12000,12000,12000,12000,8,0,6700,7263.416844500171,3760.857109000426,12298.798984000314,1184.625
1782181485,10,,Aggregated,0.500000,0.000000,8900,9000,12000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,8600,8754.466643500109,3760.857109000426,15282.32775000015,1203.8
1782181486,10,,Aggregated,0.500000,0.000000,8900,9000,12000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,8600,8754.466643500109,3760.857109000426,15282.32775000015,1203.8
1782181487,10,,Aggregated,0.500000,0.000000,8900,9000,12000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,8600,8754.466643500109,3760.857109000426,15282.32775000015,1203.8
1782181488,10,,Aggregated,0.500000,0.000000,8900,9000,12000,14000,15000,15000,15000,15000,15000,15000,15000,10,0,8600,8754.466643500109,3760.857109000426,15282.32775000015,1203.8
1782181489,10,,Aggregated,0.500000,0.000000,9000,12000,15000,15000,16000,17000,17000,17000,17000,17000,17000,12,0,8900,10095.15542425,3760.857109000426,17097.32200399958,1193.0
1782181490,10,,Aggregated,0.500000,0.000000,9000,12000,15000,15000,16000,17000,17000,17000,17000,17000,17000,12,0,8900,10095.15542425,3760.857109000426,17097.32200399958,1193.0
1782181491,10,,Aggregated,0.500000,0.000000,9000,12000,15000,15000,16000,17000,17000,17000,17000,17000,17000,12,0,8900,10095.15542425,3760.857109000426,17097.32200399958,1193.0
1782181492,10,,Aggregated,0.500000,0.000000,12000,15000,16000,17000,17000,19000,19000,19000,19000,19000,19000,14,0,9000,11277.852523571388,3760.857109000426,19458.818936999705,1179.642857142857
1782181493,10,,Aggregated,0.500000,0.000000,12000,15000,16000,17000,17000,19000,19000,19000,19000,19000,19000,14,0,9000,11277.852523571388,3760.857109000426,19458.818936999705,1179.642857142857
1782181494,10,,Aggregated,0.500000,0.000000,12000,15000,16000,17000,17000,19000,19000,19000,19000,19000,19000,14,0,9000,11277.852523571388,3760.857109000426,19458.818936999705,1179.642857142857
1782181495,10,,Aggregated,0.600000,0.000000,12000,15000,17000,17000,18000,19000,19000,19000,19000,19000,19000,15,0,12000,11701.397440666615,3760.857109000426,19458.818936999705,1174.4666666666667
1782181496,10,,Aggregated,0.600000,0.000000,14000,16000,17000,17000,18000,19000,19000,19000,19000,19000,19000,16,0,12000,12083.404947999898,3760.857109000426,19458.818936999705,1151.25
1782181497,10,,Aggregated,0.400000,0.000000,14000,17000,17000,18000,19000,22000,22000,22000,22000,22000,22000,17,0,14000,12671.575989823397,3760.857109000426,22082.3126589994,1158.1176470588234
1782181498,10,,Aggregated,0.400000,0.000000,14000,17000,17000,18000,19000,22000,22000,22000,22000,22000,22000,17,0,14000,12671.575989823397,3760.857109000426,22082.3126589994,1158.1176470588234
1782181499,10,,Aggregated,0.400000,0.000000,14000,17000,17000,18000,19000,22000,22000,22000,22000,22000,22000,17,0,14000,12671.575989823397,3760.857109000426,22082.3126589994,1158.1176470588234
1782181500,10,,Aggregated,0.700000,0.000000,15000,17000,18000,18000,19000,22000,22000,22000,22000,22000,22000,18,0,14000,12998.577109499873,3760.857109000426,22082.3126589994,1151.5
1782181501,10,,Aggregated,0.700000,0.000000,15000,17000,18000,18000,19000,22000,22000,22000,22000,22000,22000,18,0,14000,12998.577109499873,3760.857109000426,22082.3126589994,1151.5
1782181502,10,,Aggregated,0.700000,0.000000,15000,17000,18000,18000,19000,22000,22000,22000,22000,22000,22000,18,0,14000,12998.577109499873,3760.857109000426,22082.3126589994,1151.5
1782181503,10,,Aggregated,0.500000,0.000000,15000,17000,18000,18000,19000,22000,22000,22000,22000,22000,22000,19,0,15000,13216.849104736724,3760.857109000426,22082.3126589994,1159.7368421052631
1782181504,10,,Aggregated,0.500000,0.000000,15000,17000,18000,18000,19000,22000,22000,22000,22000,22000,22000,19,0,15000,13216.849104736724,3760.857109000426,22082.3126589994,1159.7368421052631
1782181505,10,,Aggregated,0.500000,0.000000,16000,17000,18000,19000,20000,22000,22000,22000,22000,22000,22000,20,0,15000,13541.11430174985,3760.857109000426,22082.3126589994,1166.8
1782181506,10,,Aggregated,0.500000,0.000000,16000,17000,18000,19000,20000,22000,22000,22000,22000,22000,22000,20,0,15000,13541.11430174985,3760.857109000426,22082.3126589994,1166.8
1782181507,10,,Aggregated,0.500000,0.000000,16000,17000,18000,19000,20000,22000,22000,22000,22000,22000,22000,20,0,15000,13541.11430174985,3760.857109000426,22082.3126589994,1166.8
