Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782181646,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181647,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181648,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181649,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181650,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181651,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181652,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181653,35,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782181654,40,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,2,0,7132.468402000086,7138.971383000353,7132.468402000086,7145.47436400062,1146.0
1782181655,45,,Aggregated,0.000000,0.000000,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,2,0,7132.468402000086,7138.971383000353,7132.468402000086,7145.47436400062,1146.0
1782181656,50,,Aggregated,0.250000,0.000000,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400,3,0,7132.468402000086,7907.367658333594,7132.468402000086,9444.160209000074,1049.0
1782181657,50,,Aggregated,0.250000,0.000000,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400,3,0,7132.468402000086,7907.367658333594,7132.468402000086,9444.160209000074,1049.0
1782181658,50,,Aggregated,0.250000,0.000000,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400,3,0,7132.468402000086,7907.367658333594,7132.468402000086,9444.160209000074,1049.0
1782181659,50,,Aggregated,0.250000,0.000000,7100,7100,9400,9400,9400,9400,9400,9400,9400,9400,9400,3,0,7132.468402000086,7907.367658333594,7132.468402000086,9444.160209000074,1049.0
1782181660,50,,Aggregated,0.300000,0.000000,9400,9400,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,7132.468402000086,9201.758342750281,7132.468402000086,13084.930396000345,1065.25
1782181661,50,,Aggregated,0.300000,0.000000,9400,9400,13000,13000,13000,13000,13000,13000,13000,13000,13000,4,0,7132.468402000086,9201.758342750281,7132.468402000086,13084.930396000345,1065.25
1782181662,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181663,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181664,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181665,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181666,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181667,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181668,50,,Aggregated,0.400000,0.000000,9400,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,5,0,9400,10437.747303800279,7132.468402000086,15381.70314800027,1063.6
1782181669,50,,Aggregated,0.300000,0.000000,13000,13000,15000,15000,21000,21000,21000,21000,21000,21000,21000,6,0,9400,12221.939948333631,7132.468402000086,21142.9031710004,1104.0
1782181670,50,,Aggregated,0.300000,0.000000,13000,13000,15000,15000,21000,21000,21000,21000,21000,21000,21000,6,0,9400,12221.939948333631,7132.468402000086,21142.9031710004,1104.0
1782181671,50,,Aggregated,0.300000,0.000000,13000,13000,15000,15000,21000,21000,21000,21000,21000,21000,21000,6,0,9400,12221.939948333631,7132.468402000086,21142.9031710004,1104.0
1782181672,50,,Aggregated,0.300000,0.000000,13000,13000,15000,15000,21000,21000,21000,21000,21000,21000,21000,6,0,9400,12221.939948333631,7132.468402000086,21142.9031710004,1104.0
1782181673,50,,Aggregated,0.200000,0.000000,13000,15000,21000,21000,25000,25000,25000,25000,25000,25000,25000,7,0,13000,14099.85755271451,7132.468402000086,25367.363178999767,1136.7142857142858
1782181674,50,,Aggregated,0.200000,0.000000,13000,15000,21000,21000,25000,25000,25000,25000,25000,25000,25000,7,0,13000,14099.85755271451,7132.468402000086,25367.363178999767,1136.7142857142858
1782181675,50,,Aggregated,0.200000,0.000000,13000,15000,21000,21000,25000,25000,25000,25000,25000,25000,25000,7,0,13000,14099.85755271451,7132.468402000086,25367.363178999767,1136.7142857142858
1782181676,50,,Aggregated,0.200000,0.000000,13000,15000,21000,21000,25000,25000,25000,25000,25000,25000,25000,7,0,13000,14099.85755271451,7132.468402000086,25367.363178999767,1136.7142857142858
